INT	INT	INT	INT	INT	STRING	INT	STRING	INT	STRING	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT
40012023	4	0	12	23	鸾凤和鸣(30天)	13	鸾凤和鸣，相伴相依，不离不弃。#r#G（有效期30天）	1	52212	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	240
40012024	4	0	12	24	鸾凤和鸣(永久)	13	鸾凤和鸣，相伴相依，不离不弃。	1	52212	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	241
40012025	4	0	12	25	清风怡江(7天)	13	清风有情君意惬，梦徊怡江待心缘。#r#G（有效期7天）#r#G该时装可在洛阳伊天彩处染色	1	52232	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012026	4	0	12	26	清风怡江(30天)	13	清风有情君意惬，梦徊怡江待心缘。#r#G（有效期30天）#r#G该时装可在洛阳伊天彩处染色	1	52232	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	243
40012027	4	0	12	27	清风怡江(永久)	13	清风有情君意惬，梦徊怡江待心缘。#r#G该时装可在洛阳伊天彩处染色	1	52232	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	244
40012028	4	0	12	28	疏狂暗香(7天)	13	疏狂把酒黄昏后，有暗香盈袖。#r#G（有效期7天）#r#G该时装可在洛阳伊天彩处染色	1	52244	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012029	4	0	12	29	疏狂暗香(30天)	13	疏狂把酒黄昏后，有暗香盈袖。#r#G（有效期30天）#r#G该时装可在洛阳伊天彩处染色	1	52244	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	246
40012030	4	0	12	30	疏狂暗香(永久)	13	疏狂把酒黄昏后，有暗香盈袖。#r#G该时装可在洛阳伊天彩处染色	1	52244	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	247
40012031	4	0	12	31	万紫千红(7天)	13	一年四季春常在，万紫千红永开花。#r#G（有效期7天）#r#G该时装可在洛阳伊天彩处染色	1	52250	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012032	4	0	12	32	万紫千红(30天)	13	一年四季春常在，万紫千红永开花。#r#G（有效期30天）#r#G该时装可在洛阳伊天彩处染色	1	52250	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	249
40012033	4	0	12	33	万紫千红(永久)	13	一年四季春常在，万紫千红永开花。#r#G该时装可在洛阳伊天彩处染色	1	52250	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	250
40012034	4	0	12	34	仙侣情缘(7天)	13	红烛过半春宵暖，今生愿做化蝶飞。#r#G（有效期7天）#r#G该时装可在洛阳伊天彩处染色	1	52256	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012035	4	0	12	35	仙侣情缘(30天)	13	红烛过半春宵暖，今生愿做化蝶飞。#r#G（有效期30天）#r#G该时装可在洛阳伊天彩处染色	1	52256	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	252
40012036	4	0	12	36	仙侣情缘(永久)	13	红烛过半春宵暖，今生愿做化蝶飞。#r#G该时装可在洛阳伊天彩处染色	1	52256	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	253
40012037	4	0	12	37	郁香馨芳(7天)	13	虹绸添得馥草芳，锦缎轻沾百花香。#r#G（有效期7天）#r#G该时装可在洛阳伊天彩处染色	1	52262	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012038	4	0	12	38	郁香馨芳(30天)	13	虹绸添得馥草芳，锦缎轻沾百花香。#r#G（有效期30天）#r#G该时装可在洛阳伊天彩处染色	1	52262	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	255
40012039	4	0	12	39	郁香馨芳(永久)	13	虹绸添得馥草芳，锦缎轻沾百花香。#r#G该时装可在洛阳伊天彩处染色	1	52262	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	256
40012040	4	0	12	40	玉羽青绸(7天)	13	流云似羽醉临风，青虹作锦映娇容。#r#G（有效期7天）#r#G该时装可在洛阳伊天彩处染色	1	52268	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012041	4	0	12	41	玉羽青绸(30天)	13	流云似羽醉临风，青虹作锦映娇容。#r#G（有效期30天）#r#G该时装可在洛阳伊天彩处染色	1	52268	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	258
40012042	4	0	12	42	玉羽青绸(永久)	13	流云似羽醉临风，青虹作锦映娇容。#r#G该时装可在洛阳伊天彩处染色	1	52268	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	259
40012043	4	0	12	43	紫魅幻影(7天)	13	紫气朦胧魅影生，似真似幻莫与争。#r#G（有效期7天）	1	52213	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012044	4	0	12	44	紫魅幻影(30天)	13	紫气朦胧魅影生，似真似幻莫与争。#r#G（有效期30天）	1	52213	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	261
40012045	4	0	12	45	紫魅幻影(永久)	13	紫气朦胧魅影生，似真似幻莫与争。	1	52213	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	262
40012046	4	0	12	46	血色战甲(3天)	13	如残阳滴血般的战甲，由被噬之人血的诅咒所缠绕，永世不休。#r#G（有效期3天）	1	52202	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012047	4	0	12	47	雪羽霜衣(3天)	13	飞雪如烟落霜衣，西风抚羽驭风归。#r#G（有效期3天）	1	52204	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012048	4	0	12	48	黯淡雕灵(3天)	13	雕狂半世黯残生，灵戏沧海淡古钟。#r#G（有效期3天）	1	52214	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012049	4	0	12	49	骷髅战甲(3天)	13	闪烁着邪恶光芒，犹如地狱中无尽黑暗要将世人吞噬。#r#G（有效期3天）	1	52210	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	266
40012050	4	0	12	50	春风余雪(3天)	13	春风流细柳，余雪度新年。#r#G（有效期3天）	1	52220	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	267
40012051	4	0	12	51	段誉语嫣(3天)	13	锦衣如绢情脉脉，如水婵娟共此生。#r#G（有效期3天）	1	52211	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	268
40012052	4	0	12	52	飞龙乘云(3天)	13	飞龙腾空风随影，扶摇直上云月行。#r#G（有效期3天）	1	52226	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012053	4	0	12	53	鸾凤和鸣(3天)	13	鸾凤和鸣，相伴相依，不离不弃。#r#G（有效期3天）	1	52212	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012054	4	0	12	54	清风怡江(3天)	13	清风有情君意惬，梦徊怡江待心缘。#r#G（有效期3天）	1	52232	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012055	4	0	12	55	疏狂暗香(3天)	13	疏狂把酒黄昏后，有暗香盈袖。#r#G（有效期3天）	1	52244	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012056	4	0	12	56	万紫千红(3天)	13	一年四季春常在，万紫千红永开花。#r#G（有效期3天）	1	52250	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012057	4	0	12	57	仙侣情缘(3天)	13	红烛过半春宵暖，今生愿做化蝶飞。#r#G（有效期3天）	1	52256	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012058	4	0	12	58	郁香馨芳(3天)	13	虹绸添得馥草芳，锦缎轻沾百花香。#r#G（有效期3天）	1	52262	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012059	4	0	12	59	玉羽青绸(3天)	13	流云似羽醉临风，青虹作锦映娇容。#r#G（有效期3天）	1	52268	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012060	4	0	12	60	紫魅幻影(3天)	13	紫气朦胧魅影生，似真似幻莫与争。#r#G（有效期3天）	1	52213	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
#40013000	4	0	13	0	狐仙珍兽蛋	25	首充奖励--使用后可以获得三星二代小狐仙一只。#r#G（珍兽类型：内功型）#r#G（携带等级：25级）	1	53101	255	300027	1	-1	0	1	-1	6	5	2	1	0	0	-1	-1	8	-1
40013001	4	0	13	1	呆呆牛珍兽蛋	45	使用后可以获得珍兽呆呆牛宝宝一只。#r#G（珍兽类型：外功型）#r#G（携带等级：45级）	60000	53101	255	300027	1	-1	0	1	-1	6	5	2	1	0	0	-1	12000	8	-1
40013002	4	0	13	2	小狐仙珍兽蛋	25	使用后可以获得珍兽小狐仙宝宝一只#r#G（珍兽类型：内功型）#r#G（携带等级：25级）	66600	53101	255	300027	1	-1	0	1	-1	6	5	2	1	0	0	-1	20000	8	-1
40013003	4	0	13	3	狗珍兽蛋	8	使用后可以获得珍兽狗宝宝一只。	10000	53101	255	300027	1	-1	0	1	-1	6	5	1	1	0	0	-1	1000	8	-1
40013004	4	0	13	4	乌龟珍兽蛋	8	使用后可以获得珍兽乌龟宝宝一只。	10000	53101	255	300027	1	-1	0	1	-1	6	5	1	1	0	0	-1	1000	8	-1
40013005	4	0	13	5	松鼠珍兽蛋	25	使用后可以获得珍兽松鼠宝宝一只。	10000	53101	255	300027	1	-1	0	1	-1	6	5	1	1	0	0	-1	1000	8	-1
40013006	4	0	13	6	刺猬珍兽蛋	25	使用后可以获得珍兽刺猬宝宝一只。	10000	53101	255	300027	1	-1	0	1	-1	6	5	1	1	0	0	-1	1000	8	-1
40013007	4	0	13	7	螳螂珍兽蛋	25	使用后可以获得珍兽螳螂宝宝一只。	10000	53101	255	300027	1	-1	0	1	-1	6	5	1	1	0	0	-1	1000	8	-1
40013008	4	0	13	8	鳄鱼珍兽蛋	45	使用后可以获得珍兽鳄鱼宝宝一只。	10000	53101	255	300027	1	-1	0	1	-1	6	5	1	1	0	0	-1	1000	8	-1
#40013009	4	0	13	9	獾珍兽蛋	35	使用后可以获得珍兽獾宝宝一只。	1	53101	255	300027	1	-1	0	1	-1	6	5	1	1	0	0	-1	-1	8	-1
40013010	4	0	13	10	老虎珍兽蛋	45	使用后可以获得珍兽老虎宝宝一只。	10000	53101	255	300027	1	-1	0	1	-1	6	5	1	1	0	0	-1	1000	8	-1
#40013011	4	0	13	11	野猪珍兽蛋	35	使用后可以获得珍兽野猪宝宝一只。	1	53101	255	300027	1	-1	0	1	-1	6	5	1	1	0	0	-1	-1	8	-1
40013012	4	0	13	12	鹰珍兽蛋	45	使用后可以获得珍兽鹰宝宝一只。	10000	53101	255	300027	1	-1	0	1	-1	6	5	1	1	0	0	-1	1000	8	-1
40013013	4	0	13	13	冰蚕珍兽蛋	45	使用后可以获得珍兽冰蚕宝宝一只。#r#G（珍兽类型：内功型）#r#G（携带等级：45级）	60000	53101	255	300027	1	-1	0	1	-1	6	5	2	1	0	0	-1	12000	8	-1
#40013014	4	0	13	14	豹子珍兽蛋	45	使用后可以获得珍兽豹子宝宝一只。	1	53101	255	300027	1	-1	0	1	-1	6	5	1	1	0	0	-1	-1	8	-1
40013015	4	0	13	15	北极熊珍兽蛋	65	使用后可以获得珍兽北极熊宝宝一只。	10000	53101	255	300027	1	-1	0	1	-1	6	5	1	1	0	0	-1	1000	8	-1
40013016	4	0	13	16	剑齿虎珍兽蛋	55	使用后可以获得珍兽剑齿虎宝宝一只。	10000	53101	255	300027	1	-1	0	1	-1	6	5	1	1	0	0	-1	1000	8	-1
40013017	4	0	13	17	大猩猩珍兽蛋	65	使用后可以获得珍兽大猩猩宝宝一只。	10000	53101	255	300027	1	-1	0	1	-1	6	5	2	1	0	0	-1	1000	8	-1
#40013018	4	0	13	18	雪雕珍兽蛋	65	使用后可以获得珍兽雪雕宝宝一只。	1	53101	255	300027	1	-1	0	1	-1	6	5	1	1	0	0	-1	-1	8	-1
40013019	4	0	13	19	剑龙珍兽蛋	65	使用后可以获得珍兽剑龙宝宝一只。#r#G（珍兽类型：平衡型）#r#G（携带等级：65级）	10000	53101	255	300027	1	-1	0	1	-1	6	5	3	1	0	0	-1	1000	8	-1
40013020	4	0	13	20	駮马珍兽蛋	65	使用后可以获得珍兽駮马宝宝一只。	10000	53101	255	300027	1	-1	0	1	-1	6	5	1	1	0	0	-1	1000	8	-1
#40013021	4	0	13	21	熊猫珍兽蛋	45	使用后可以获得珍兽熊猫宝宝一只。#r#G（珍兽类型：平衡型）#r#G（携带等级：45级）	1	53101	255	300027	1	-1	0	1	-1	6	5	2	1	0	0	-1	-1	8	-1
40013022	4	0	13	22	神猿珍兽蛋	85	使用后可以获得珍兽神猿宝宝一只。#r#G（珍兽类型：平衡型）#r#G（携带等级：85级）	92300	53101	255	300027	1	-1	0	1	-1	6	5	4	1	0	0	-1	120000	8	-1
40013023	4	0	13	23	汪仔珍兽蛋	65	使用后可以获得珍兽汪仔宝宝一只。#r#G（珍兽类型：外功型）#r#G（携带等级：65级）	75000	53101	255	300027	1	-1	0	1	-1	6	5	3	1	0	0	-1	30000	8	-1
40013024	4	0	13	24	穷奇珍兽蛋	85	使用后可以获得珍兽穷奇宝宝一只。#r#G（珍兽类型：外功型）#r#G（携带等级：85级）	92300	53101	255	300027	1	-1	0	1	-1	6	5	4	1	0	0	-1	120000	8	-1
40013025	4	0	13	25	岩魂珍兽蛋	85	使用后可以获得珍兽岩魂宝宝一只。#r#G（珍兽类型：内功型）#r#G（携带等级：85级）	92300	53101	255	300027	1	-1	0	1	-1	6	5	4	1	0	0	-1	120000	8	-1
40013026	4	0	13	26	鸳鸯珍兽蛋	65	使用后可以获得珍兽鸳鸯宝宝一只。#r#G（珍兽类型：内功型）#r#G（携带等级：65级）	75000	53101	255	300027	1	-1	0	1	-1	6	5	3	1	0	0	-1	30000	8	-1
40013027	4	0	13	27	龙龟珍兽蛋	45	使用后可以获得珍兽龙龟宝宝一只。#r#G（珍兽类型：平衡型）#r#G（携带等级：45级）	60000	53101	255	300027	1	-1	0	1	-1	6	5	2	1	0	0	-1	12000	8	-1
40013028	4	0	13	28	太古龙魂蛋	8	使用后可以获得神兽太古龙魂一只。#r#G（珍兽类型：内功型）#r#G（携带等级：5级）	99700	53101	255	300027	1	-1	0	1	-1	6	5	4	1	0	0	-1	4800000	8	-1
40013029	4	0	13	29	熊猫珍兽蛋	45	使用后可以获得七星二代熊猫一只。#r#G（珍兽类型：平衡型）#r#G（携带等级：45级）	75000	53101	255	300027	1	-1	0	1	-1	6	5	4	1	0	0	-1	30000	8	-1
40013030	4	0	13	30	九黎妖虎蛋	85	使用后可以获得珍兽九黎妖虎宝宝一只。#r#G（珍兽类型：外功型）#r#G（携带等级：85级）	98000	53101	255	300027	1	-1	0	1	-1	6	5	4	1	0	0	-1	500000	8	-1
40014001	4	0	14	1	测试发型1	1	使用后获得测试发型1。	1	52203	1	701006	1	-1	0	0	-1	6	1	0	0	0	0	-1	-1	8	-1
40014002	4	0	14	2	测试发型2	1	使用后获得测试发型2。	1	52203	1	701006	1	-1	0	0	-1	6	1	0	0	0	0	-1	-1	8	-1
40014003	4	0	14	3	测试发型3	1	使用后获得测试发型3。	1	52203	1	701006	1	-1	0	0	-1	6	1	0	0	0	0	-1	-1	8	-1
40014004	4	0	14	4	测试发型4	1	使用后获得测试发型4。	1	52203	1	701006	1	-1	0	0	-1	6	1	0	0	0	0	-1	-1	8	-1
# 奇物								1															-1	-1	8	-1
40015001	4	0	15	1	研山图	1	米芾的名作之一，烟云掩映，树木简略，点笔破墨，不流随俗。#r#G（可用于交付跑环任务或出售银两）	250	54140	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	41	500	1	-1
40015002	4	0	15	2	夜光杯	1	久负盛名的玉料酒器，因盛酒则月光可透壁入杯而得名。#r#G（可用于交付跑环任务或出售银两）	500	54141	255	-1	1	-1	0	0	-1	-1	-1	2	0	0	0	41	1000	1	-1
40015003	4	0	15	3	龙纹青瓷瓶	1	皇家所用之物，官窑精造，价值不菲。#r#G（可用于交付跑环任务或出售银两）	750	54136	255	-1	1	-1	0	0	-1	-1	-1	3	0	0	0	41	1500	1	-1
40015004	4	0	15	4	千佛莲灯	1	全灯刻佛像一千尊，形态各异，鬼斧神工，妙相庄严。#r#G（可用于交付跑环任务或出售银两）	1000	54137	255	-1	1	-1	0	0	-1	-1	-1	4	0	0	0	41	2000	1	-1
40015011	4	0	15	11	切韵	1	古代第一部切韵名作，有很高的收藏价值。#r#G（可用于交付跑环任务或出售银两）	50	54138	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	41	100	1	-1
40015012	4	0	15	12	花木笔海	1	上等檀木所造，制造时用武夷山的奇花熏染，色泽浓艳，花香扑鼻。#r#G（可用于交付跑环任务或出售银两）	250	54132	255	-1	1	-1	0	0	-1	-1	-1	2	0	0	0	41	500	1	-1
40015013	4	0	15	13	八珍塔	1	嵌有八种珍宝的塔状物，有避邪去灾之功，可用作镇宅。#r#G（可用于交付跑环任务或出售银两）	500	54131	255	-1	1	-1	0	0	-1	-1	-1	3	0	0	0	41	1000	1	-1
40015014	4	0	15	14	金缕玉衣	1	用金线编造，流光溢彩，璀璨生辉，是穿戴者身份等级的象征。#r#G（可用于交付跑环任务或出售银两）	750	54134	255	-1	1	-1	0	0	-1	-1	-1	4	0	0	0	41	1500	1	-1
40015021	4	0	15	21	高祖佩剑	1	斩白蛇，提三尺剑立不世之功。相传为汉高祖刘邦随身携带的宝剑。#r#G（可用于交付跑环任务或出售银两）	1000	54142	255	-1	1	-1	0	0	-1	-1	-1	4	0	0	0	41	2000	1	-1
40015022	4	0	15	22	资治通鉴	1	以时为纲，以事为目，涵盖十六朝历史，还施水阁藏书之一。#r#G（可用于交付跑环任务或出售银两）	1000	54135	255	-1	1	-1	0	0	-1	-1	-1	4	0	0	0	41	2000	1	-1
40015023	4	0	15	23	焦尾琴	1	四大名琴之一，系东汉名家蔡邕所创制，四绝庄的珍藏品。#r#G（可用于交付跑环任务或出售银两）	1000	54133	255	-1	1	-1	0	0	-1	-1	-1	4	0	0	0	41	2000	1	-1
40015024	4	0	15	24	天山雪莲	1	极其名贵的药材，有增强内力，延年益寿，起死回生之效。#r#G（可用于交付跑环任务或出售银两）	1000	54139	255	-1	1	-1	0	0	-1	-1	-1	4	0	0	0	41	2000	1	-1
#9开头都是英雄谱相关的道具								1															-1	-1	8	-1
90002001	9	0	2	1	菊花酒	1	使用后可增加英雄好感度50。	1	21007	255	-1	1	-1	0	0	-1	-1	-1	2	0	0	0	-1	-1	8	-1
90002002	9	0	2	2	竹叶青	1	使用后可增加英雄好感度50。	1	21008	255	-1	1	-1	0	0	-1	-1	-1	2	0	0	0	-1	-1	8	-1
90002003	9	0	2	3	蓝尾酒	1	使用后可增加英雄好感度50。	1	21009	255	-1	1	-1	0	0	-1	-1	-1	2	0	0	0	-1	-1	8	-1
90002004	9	0	2	4	女儿红	1	使用后可增加英雄好感度50。	1	21010	255	-1	1	-1	0	0	-1	-1	-1	2	0	0	0	-1	-1	8	-1
90002005	9	0	2	5	屠苏酒	1	使用后可增加英雄好感度50。	1	21011	255	-1	1	-1	0	0	-1	-1	-1	2	0	0	0	-1	-1	8	-1
90002006	9	0	2	6	四书	1	使用后可增加英雄好感度100。	1	21012	255	-1	1	-1	0	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
90002007	9	0	2	7	山海经	1	使用后可增加英雄好感度100。	1	21013	255	-1	1	-1	0	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
90002008	9	0	2	8	史记	1	使用后可增加英雄好感度100。	1	21014	255	-1	1	-1	0	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
90002009	9	0	2	9	弟子规	1	使用后可增加英雄好感度100。	1	21015	255	-1	1	-1	0	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
90002010	9	0	2	10	五经	1	使用后可增加英雄好感度100。	1	21016	255	-1	1	-1	0	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
90002011	9	0	2	11	君山银针	1	使用后可增加英雄好感度10。	1	21017	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	-1	8	-1
90002012	9	0	2	12	西湖龙井	1	使用后可增加英雄好感度10。	1	21018	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	-1	8	-1
90002013	9	0	2	13	普龙茶	1	使用后可增加英雄好感度10。	1	21019	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	-1	8	-1
90002014	9	0	2	14	信阳毛尖	1	使用后可增加英雄好感度10。	1	21020	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	-1	8	-1
90002015	9	0	2	15	祁门红茶	1	使用后可增加英雄好感度10。	1	21021	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	-1	8	-1
90002016	9	0	2	16	步摇	1	使用后可增加英雄好感度100。	1	21022	255	-1	1	-1	0	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
90002017	9	0	2	17	发簪	1	使用后可增加英雄好感度100。	1	21023	255	-1	1	-1	0	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
90002018	9	0	2	18	玉佩	1	使用后可增加英雄好感度100。	1	21024	255	-1	1	-1	0	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
90002019	9	0	2	19	平安扣	1	使用后可增加英雄好感度100。	1	21025	255	-1	1	-1	0	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
90002020	9	0	2	20	耳环	1	使用后可增加英雄好感度100。	1	21026	255	-1	1	-1	0	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
90002021	9	0	2	21	英雄·花 	1	豪放情柔各自思。皆言志，风骨汉时碑。使用后提升10点英雄好感度。	1	21023	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	-1	8	212
90002022	9	0	2	22	英雄·茶	1	蕴指轻扶紫砂斟。众家聚，香茗谢知音。使用后提升10点英雄好感度。	1	21017	255	-1	1	-1	0	0	-1	-1	-1	2	0	0	0	-1	-1	8	213
90002023	9	0	2	23	英雄·酒	1	豪饮一壶太白酒。江湖路，笑傲天涯走。使用后提升10点英雄好感度。	1	21010	255	-1	1	-1	0	0	-1	-1	-1	3	0	0	0	-1	-1	8	214
90002024	9	0	2	24	英雄·诗	1	豪放情柔各自思。皆言志，风骨汉时碑。使用后提升10点英雄好感度。	1	21014	255	-1	1	-1	0	0	-1	-1	-1	4	0	0	0	-1	-1	8	215
90101001	9	1	1	1	段誉拜帖	1	获得后自动激活英雄谱中英雄段誉。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	4	0	0	0	-1	-1	8	-1
90201001	9	2	1	1	虚竹拜帖	1	获得后自动激活英雄谱中英雄虚竹。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	4	0	0	0	-1	-1	8	-1
90301001	9	3	1	1	乔峰拜帖	1	获得后自动激活英雄谱中英雄乔峰。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	4	0	0	0	-1	-1	8	-1
90401001	9	4	1	1	王语嫣拜帖	1	获得后自动激活英雄谱中英雄王语嫣。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	4	0	0	0	-1	-1	8	-1
90501001	9	5	1	1	阿朱拜帖	1	获得后自动激活英雄谱中英雄阿朱。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
#90601001	9	6	1	1	耶律洪基拜帖	1	获得后自动激活英雄谱中英雄耶律洪基。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	2	0	0	0	-1	-1	8	-1
90701001	9	7	1	1	钟灵拜帖	1	获得后自动激活英雄谱中英雄钟灵。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	2	0	0	0	-1	-1	8	-1
90801001	9	8	1	1	阿紫拜帖	1	获得后自动激活英雄谱中英雄阿紫。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
90901001	9	9	1	1	慕容复拜帖	1	获得后自动激活英雄谱中英雄慕容复。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	4	0	0	0	-1	-1	8	-1
91001001	9	10	1	1	无崖子拜帖	1	获得后自动激活英雄谱中英雄无崖子。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	4	0	0	0	-1	-1	8	-1
91101001	9	11	1	1	李秋水拜帖	1	获得后自动激活英雄谱中英雄李秋水。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	4	0	0	0	-1	-1	8	-1
91201001	9	12	1	1	天山童姥拜帖	1	获得后自动激活英雄谱中英雄天山童姥。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	4	0	0	0	-1	-1	8	-1
91301001	9	13	1	1	萧远山拜帖	1	获得后自动激活英雄谱中英雄萧远山。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
#91401001	9	14	1	1	枯荣拜帖	1	获得后自动激活英雄谱中英雄枯荣。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	2	0	0	0	-1	-1	8	-1
91501001	9	15	1	1	鸠摩智拜帖	1	获得后自动激活英雄谱中英雄鸠摩智。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
91601001	9	16	1	1	段正淳拜帖	1	获得后自动激活英雄谱中英雄段正淳。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
91701001	9	17	1	1	玄慈拜帖	1	获得后自动激活英雄谱中英雄玄慈。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	2	0	0	0	-1	-1	8	-1
91801001	9	18	1	1	段延庆拜帖	1	获得后自动激活英雄谱中英雄段延庆。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
91901001	9	19	1	1	南海鳄神拜帖	1	获得后自动激活英雄谱中英雄南海鳄神。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	2	0	0	0	-1	-1	8	-1
92001001	9	20	1	1	云中鹤拜帖	1	获得后自动激活英雄谱中英雄云中鹤。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	2	0	0	0	-1	-1	8	-1
92101001	9	21	1	1	苏星河拜帖	1	获得后自动激活英雄谱中英雄苏星河。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	2	0	0	0	-1	-1	8	-1
92201001	9	22	1	1	叶二娘拜帖	1	获得后自动激活英雄谱中英雄叶二娘。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	2	0	0	0	-1	-1	8	-1
92301001	9	23	1	1	木婉清拜帖	1	获得后自动激活英雄谱中英雄木婉清。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	2	0	0	0	-1	-1	8	-1
92401001	9	24	1	1	慕容博拜帖	1	获得后自动激活英雄谱中英雄慕容博。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
92501001	9	25	1	1	游坦之拜帖	1	获得后自动激活英雄谱中英雄游坦之。	1	21006	1	-1	1	-1	1	0	-1	-1	-1	1	0	0	0	-1	-1	8	-1
